rec_id,sex,date_of_birth,given_name,surname,phone_number,uganda_nin,art_number
rec-1662-org, ,19501216, liam, nabuti, 782 322262,C19025848YCNA, KMC-133290
rec-1463-org, , , liam, oduga, 772 447311,C21129818TKHU, MBA-425258
rec-1463-dup-0, , , liam, odu ga, 772 447311,C21129818TKHU, MBA-425258
rec-3095-org, ,19630406, liam, biryomumaiso, 752 893709,C85281892EKED, KLH-223582
rec-3848-org, ,19820429, liam, kwesiga, 774 331566,C31214179DBED, KUL-569235
rec-3285-org, ,19500320, liam, nakito, 774 714361,C74592648ZCXN, MPK-917077
rec-1481-org, ,19050619, liam, alonyo, 752 122124,C35502447HPVH, KLH-255265
rec-2377-org, ,19520129, liam, nannyombi, 772 872368,C44785879GBYQ, KSG-823704
rec-3211-org, ,19211216, liam, aliwayatya, 772 072309,C51512957IEAL, MPK-824453
rec-1227-org, ,19540125, liam, nagadya, ,C90537552VGNO, KLH-343820
rec-2377-dup-0, ,19520129, liam, nannyombi, 772 875368,C44785879GBYQ, KSG-823704
rec-1227-dup-0, ,19540125, lia m, nagadya, ,C90537552VGNO, KLH-343820
rec-3753-dup-0, ,19011122, lia m, ebenezer, 782 974162,C98983876CJRB, KUB-269233
rec-1298-org, f,19950607, leyah, sikorastic, 782 932681,CF67997957AFUF, MBA-585969
rec-2499-org, f,19390406, leyah, dili, 772 391608,CF60824848IIHR, MPK-345448
rec-3940-org, f,19360227, leyah, kabarota, 752 582376,CF63069332NIDH, MBA-496198
rec-1298-dup-0, f,19950607, leyah, sikorastic, 782 932681,CF6799795 7AFUF, MBA-585969
rec-3697-org, ,19960402, lexie, acirocan, 752 927342,C81665737DBXP, FPL-514607
rec-284-org, ,19420311, lewis, saul, 752 394436,C21628520DTGB, FPL-348249
rec-3781-org, f,19161122, levius, nachwomo, 712 814520,CF29088889FVZR, KLH-174560
rec-3781-dup-0, f,19161122, levius, nachwom o, 712 814520,CF29088889FVZR, KLH-174560
rec-2646-dup-0, f,19030302, leticia, bua, 752 086022,CF19361252KQEZ, RUK-459515
rec-128-org, f,19071016, leticia, nakirija, 772 328677,CF76048831YUXH, KSG-345870
rec-2646-org, f,19030301, leticia, bua, 752 086022,CF19361252KQEZ, RUK-459515
rec-128-dup-0, f,19071016, leti ia, nakirija, 772 328677,CF76048831YUXH, KSG-345870
rec-406-org, f,19140822, leslie, balibuza, 712 472251,CF75928481RVWT, KLH-251384
rec-1982-dup-0, f,19591101, leopolt, barungi, 712 187469,CF26534889ZDMV, KUL-860046
rec-2385-org, f,19700812, leopold, muwemba, 752 552310,CF32283008SJJP, KUL-460165
rec-1982-org, f,19591101, leopold, barungi, 712 187469,CF26534889ZDMV, KUL-860046
rec-635-org, f, , leopold, masawi, 712 191229,CF51640298GOQN, KUL-796993
rec-530-org, f,19111130, leopold, nakatuma, 782 236775,CF50496262GVMQ, RUK-111627
rec-1637-org, f,19171120, leopold, osotre, 772 195216,CF92277972HJEM, KMC-231459
rec-3529-org, f,19031027, leopold, galabuzi, 712 949800,CF72340464EFLM, KMC-556098
rec-766-dup-0, f,19850420, leonia, wanyen a, 782 368088,CF28853763MTBF, NSU-551536
rec-3582-org, f,19940225, leonia, adraku, 782 578335,CF87093791DJQO, RUK-625782
rec-3582-dup-0, f,19940225, leonia, adralu, 782 578335,CF87093791DJQO, RUK-625782
rec-41-org, f, , leonia, butia, 782 147590,CF53012150CLRW, NSU-626019
rec-766-org, f,19850420, leonia, wanyenya, 782 368088,CF28853763MTBF, NSU-551536
rec-1707-org, f,19861127, leonard, akuka, 782 705188,CF14230817KRSE, KMC-471574
rec-2925-org, f, , leonard, , 782 257518,CF25771883JXEY, KUB-516078
rec-441-org, f,19061204, leonard, mwidu, 782 573752,CF89633643HKWR, KSG-571300
rec-2289-org, f,19060506, leonard, aimu, 772 165352,CF74544008IDMN, KLH-731157
rec-3523-org, m,19991217, leonald, barigye, 782 621135,CM84128684VUFC, KUL-128422
rec-3466-org, , , leon, kentembwe, 772 678529,C24139867XTBP, KUB-707695
rec-1879-org, , , leon, ndege, 772 466795,C66077776XYYD, MBA-958051
rec-2986-org, f,19530125, leomera, cherotwo, 712 055471,CF46368084DGRF, MBA-967350
rec-2044-org, f,19650327, leokadia, walala, 772 201767,CF85897018MOZE, KLH-999898
rec-2044-dup-0, f,19650327, leokadia, wal ala, 772 201767,CF85897018MOZE, KLH-999898
rec-1686-org, f,19490313, leokadia, gurensi, 782 384157,CF55518581BMEZ, KMC-268494
rec-3420-org, f,19441028, lennete, aryekot, 782 317390,CF98676005HXXJ, NSU-891203
rec-229-org, f,19290518, lennete, kajumbi, 772 938307,CF72126877WIED, KUL-291531
rec-1507-org, f,19841112, lennete, omolo, 712 017260,CF45522518UMFC, KUL-745811
rec-1490-org, m,19820315, leds, rwija, 782 838701,CM12072821XUAR, MPK-598080
rec-2339-org, m,19310806, leds, elisha, 782 842640,CM64053248PNUN, KLH-987599
rec-2170-org, f,19311229, leah, kabahinda, 772 485390,CF75939170EMDL, FPL-753212
rec-3259-org, , , leah, hajarah, 752 425420,C70892456BXLK, RUK-619754
rec-2170-dup-0, f,19311229, lea, kabahinda, 772 485390,CF75939170EMDL, FPL-753212
rec-2925-dup-0, f, , le0nard, , 782 257518,CF25771883JXEY, KUB-516078
rec-2152-org, f,19670928, lazia, luketo, 752 082897,CF63474598ZFWA, KSD-680262
rec-3584-dup-0, f,19640508, lazia, everpe, 712 973757,CF27748434RQRK, MBA-830343
rec-1437-org, f,19940707, lazia, wedunga, 772 740648,CF61441094VWXG, KUL-955375
rec-3584-org, f,19640508, lazia, everce, 712 973757,CF27748434RQRK, MBA-830343
rec-3186-org, f,19280712, lazia, tabula, 774 582259,CF15836218VTUD, RUK-619592
rec-3054-org, f,19780528, lazia, afekuru, 774 456629,CF15487047HKBK, NSU-848152
rec-3903-org, ,19961012, layla, ajuna, 782 182262,C12071703PBCI, KUL-704706
rec-418-org, m,19740418, lawrence, kamanyire, 774 670334,CM65270922YKKZ, KSD-460849
rec-1394-org, m, , lawrence, mutaasa, ,CM50816360BUFY, KUL-152779
rec-3250-org, f,19800626, laurine, wabulo, 774 561624,CF50605010VGRJ, KLH-523382
rec-2255-dup-0, ,19630421, lauren, ojojiru, 782 767508,C33277702HSMF, KUB-887895
rec-2352-org, , , lauren, kabarangira, 782 925141,C80460969RFPY, KMC-782793
rec-2255-org, ,19630421, lauren, ojosiru, 782 767508,C33277702HSMF, KUB-887895
rec-2812-org, ,19120719, laura, rwakitonera, 712 704497,C20413058NSEY, KSD-588616
rec-3022-org, f,19140119, laura, , 774 573644,CF27585062TSHO, KUB-116967
rec-1115-org, ,19551107, laura, honja, 772 425385,C11951377UFWU, KSG-696210
rec-3809-org, ,19260814, laura, katunanukye, 774 820988,C19421400EUMR, FPL-256210
rec-3852-org, f,19150624, lauline, emmy, 752 915095,CF45115314TGQT, KUL-433399
rec-1690-dup-0, f, 190302 02, lauline, mpaulo, 774 780435,CF57057625IBAI, FPL-116422
rec-1690-org, f,19030202, lauline, mpaulo, 774 780435,CF57057625IBAI, FPL-116422
rec-3678-org, m,19650409, lauben, muhumuza, 782 668788,CM45103574OKRL, KUL-751570
rec-2239-org, m,19561204, lauben, kavondi, 772 555350,CM42300606WFSI, KLH-435904
rec-678-dup-0, ,19540908, larw, mpabaisi, 772 018038,C64118620ICAT, KSD-461537
rec-3246-org, m,19740326, larry, waddimba, 772 281700,CM24598646QZIW, KUL-259804
rec-3460-dup-0, ,19170903, lara, nomug sha, 782 115013,C50560078ITZM, KSD-367226
rec-3460-org, ,19170903, lara, nomugisha, 782 115013,C50560078ITZM, KSD-367226
rec-678-org, ,19540908, lara, mpabaisi, 772 018038,C64118620ICAT, KSD-461537
rec-3462-org, ,19711230, lara, mbulankende, 782 528887,C40199290CGKC, KUB-525630
rec-2888-org, f,19380614, landline, byona, 712 918069,CF37834164XOHU, KSD-766024
rec-86-dup-0, f,19251207, landline, nyjnomuhangi, 774 192628,CF62696114UBDT, KUB-680768
rec-86-org, f,19251207, landline, nyinomuhangi, 774 192628,CF62696114UBDT, KUB-680768
rec-2732-org, m,19261226, lameck, kaligidha, 782 079161,CM13875872DAOG, FPL-162060
rec-3591-org, m, , lam, agwaro, 712 318063,CM50973688EGEE, MBA-200748
rec-3346-org, m,19970224, lam, nakero, 774 524367,CM22535830JZJC, KSG-479254
rec-1533-dup-0, f,19200805, laila, ajlk, 774 797282,CF55524067DTFK, KLH-889146
rec-699-org, f,19050928, laila, nakaccwa, 772 030854,CF59414180OLIA, NSU-680113
rec-1533-org, f,19200805, laila, ajok, 774 797282,CF55524067DTFK, KLH-889146
rec-2376-org, f,19721206, laila, muramira, 772 546788,CF11995292BZOL, RUK-535058
rec-1458-org, f,19610119, laila, dinavensi, 774 859410,CF63392280GRNO, KLH-181839
rec-2649-org, f,19350317, laila, mulongo, 774 897376,CF21447316WDIA, MPK-421603
rec-296-org, f,19430115, laila, nalugwa, 772 803346,CF91180373KXUI, KLH-853786
rec-3689-org, ,19070703, lachlan, kyakuwa, 774 092097,C12171962EHZJ, KMC-710290
rec-3986-org, ,19860818, lachlan, ewalu, 752 073134,C59617479HRSM, NSU-949801
rec-2783-org, ,19181116, lachlan, kibuuka, 712 824971,C13324736BWVQ, KSD-366658
rec-1765-org, ,19141004, lachlan, kwenenya, 782 229082,C22890434FING, FPL-885902
rec-3805-org, ,19350913, lachlan, azirocan, 712 578571,C51637101HDJR, MPK-376450
rec-3473-dup-0, ,19480705, lachlan, kyozeire, 772 325903,C89741336NVQP, KUL-756945
rec-1062-org, ,19640302, lachlan, felina, 772 396316,C66363206NDKS, KSD-378527
rec-3959-org, , , lachlan, kalija, 712 190530,C94382981SAKJ, FPL-858220
rec-88-org, ,19601123, lachlan, sadayo, 712 301749,C35091406PTGE, KUB-762813
rec-3256-org, , , lachlan, obuga, 772 219397,C54549993BHEZ, KSG-670638
rec-3382-org, ,19420203, lachlan, luyeera, 782 020147,C96540755VSWJ, KLH-305153
rec-3473-org, ,19480705, lachlan, kyozeire, 772 329503,C89741336NVQP, KUL-756945
rec-1626-dup-0, ,19950228, lachlan, turyagyenda, 774 20 223,C98013430XBCG, KMC-167947
rec-1981-org, ,19280202, lachlan, nassozi, ,C73298772HPZW, KMC-984881
rec-2783-dup-0, ,19181116, lachlan, ckibuuka, 712 824971,C13324736BWVQ, KSD-366658
rec-1626-org, ,19950228, lachlan, turyagyenda, 774 206223,C98013430XBCG, KMC-167947
rec-3881-org, f, , kyomuhendo, rwija, 712 617872,CF35933272HHPH, MPK-432853
rec-654-org, f,19220813, kyomuhendo, godfery, ,CF80183509GTNL, KMC-476871
rec-849-org, f,19830510, kyomuhendo, batuka, 752 998015,CF10591203YSNO, MBA-190276
rec-928-org, ,19100109, kylee, etap, ,C30133562EMDT, KUL-446149
rec-3788-org, ,19760907, kyle, ongiera, 782 508548,C86196601IRMM, KUB-598966
rec-207-dup-0, ,19610305, kyle, pur sk, 782 501155,C17008453WTDT, RUK-366289
rec-207-org, ,19610305, kyle, purisk, 782 501155,C17008453WTDT, RUK-366289
rec-2083-org, ,19050102, kyle, kyai, 782 067326,C86238041WVCJ, KSG-973948
rec-1543-org, ,19590305, kyle, elinest, 782 733162,C77592947WXDB, KMC-880842
rec-3458-org, ,19840326, kyle, seruma, 712 944785,C32247466EWZX, KUL-731362
rec-1972-org, ,19881220, kyle, kaahwa, 752 682167,C43169162DQWX, RUK-597803
rec-1972-dup-0, ,19881220, kyl, kaahwa, 752 682167,C43169162DQWX, RUK-597803
rec-2122-org, f,19270831, kyegegwa, paka, 782 253782,CF24143048JOGM, KUB-907188
rec-360-org, ,19270403, kye, nakubulwa, 774 622135,C92701207HXZC, MPK-200247
rec-3555-org, f,19850713, kyaritunga, bonabana, 752 612522,CF99862598SJBD, KSG-544383
rec-66-org, f,19951218, kyaritunga, kamena, 712 743883,CF70653199NDNM, RUK-461936
rec-3762-org, f,19950328, kyarisiima, mbonera, 774 932389,CF47912792KGWW, MPK-469492
rec-2351-org, f, , kyarikora, alibatuwadde, 774 511246,CF25605406SGHB, KUL-503403
rec-3340-org, f, , kyarikora, bakoma, 712 295833,CF67619729XOBY, KUB-143435
rec-3674-org, f,19940505, kyarikora, milly, 752 950983,CF92487744ARBT, RUK-397269
rec-672-org, f,19210127, kyarikora, kugonza, 772 554761,CF29012528EYZM, KLH-251937
rec-1615-org, f,19291102, kyampaire, kalembe, 752 039600,CF33512981GHNZ, KUB-842673
rec-2534-org, f,19680328, kyampaire, foscar, ,CF79990075KOLQ, KLH-721233
rec-3146-org, f,19140817, kyampaire, makubo, 752 555172,CF34273297QNKK, KSG-868022
rec-2534-dup-0, f,19680328, kyampaire, fosczr, ,CF79990075KOLQ, KLH-721233
rec-1202-org, f,19240615, kyampaire, kagoya, 774 813117,CF45016116KXKM, KLH-654596
rec-2940-org, f, , kyampaire, binomu, 712 580259,CF37470305MMFY, KUB-475499
rec-3907-dup-0, f,19441030, kyalimpa, chepte boyi, 712 692983,CF51971056LQBD, KSD-755243
rec-22-dup-0, f,19470206, kyalimpa, kalenda, 712 452128,CF23538920TXQS, NSU-198731
rec-22-org, f,19470206, kyalimpa, galenda, 712 452128,CF23538920TXQS, NSU-198731
rec-3907-org, f,19441030, kyalimpa, cheptemboyi, 712 692983,CF51971056LQBD, KSD-755243
rec-1487-org, f,19950315, kyaligonza, ilagara, 782 174095,CF96470675DTUQ, KUB-922522
rec-2273-org, f,19381221, kyaligonza, agaara, 782 763779,CF22038330HSAO, MBA-694695
rec-1542-dup-0, f,19450612, kyaligonza, nazziwa, 712 983422,CF23609959URZQ, KSG-484531
rec-1542-org, f,19450612, kyaligonza, nazziwa, 712 983422,CF23609929URZQ, KSG-484531
rec-1211-dup-0, m,19470829, kyakuhaire, kitiibwa,752098387,CM66295695FAMU, FPL-822165
rec-2085-org, m,19420309, kyakuhaire, kuruda, 772 058288,CM66965802LRRA, FPL-350450
rec-2520-org, m,19430201, kyakuhaire, mbarimu, 752 923188,CM51088137SAWG, KSG-256266
rec-3275-org, m,19770505, kyakuhaire, namusubo, 774 375258,CM91559332EOLH, RUK-280961
rec-1211-org, m,19470829, kyakuhaire, kitiibwa, 752 098387,CM66295695FAMU, FPL-822165
rec-2085-dup-0, m,19420309, kyakuaire, kuruda, 772 058288,CM66965802LRRA, FPL-350450
rec-217-org, , , kyah, nakasinga, 752 773253,C17100194DTBR, KUL-274007
rec-2477-org, f,19840424, kwizera, mwenze, 782 495697,CF91343055IORX, KSD-187719
rec-2537-org, f,19950324, kwizera, ambayo, 772 099815,CF73297582LGZU, KLH-689281
rec-3756-org, f,19201222, kwizera, layet, 772 112976,CF94366484ONED, KSG-734574
rec-844-org, f,19920911, kwizera, nasaazi, 752 474604,CF31345424LGBG, RUK-655549
rec-3402-org, f,19881115, kwizera, jehu, 772 378207,CF51213760GLYS, KSD-451989
rec-681-org, f,19680214, kwikiriza, agero, 712 066883,CF77018166EKQS, KSD-820283
rec-3140-org, m,19840406, kwezi, rabson, 782 495552,CM80367479WOLN, KUL-689293
rec-540-org, f,19690514, kwesiga, kyomuhendo, 774 938421,CF76149018IGXS, FPL-987242
rec-540-dup-0, f,19690514, kwesiga, kyomuh ndo, 774 938421,CF76149018IGXS, FPL-987242
rec-1955-org, m,19160322, kwerwanaho, olaa, 752 051605,CM43859343LKEM, KSD-740166
rec-294-org, m,19901006, kwerwanaho, kaggwa, 772 707491,CM33182849ECZX, KMC-670312
rec-1235-org, f,19761108, kwarisima, aromorach, 782 596165,CF82096358WGEU, KSG-456637
rec-1451-dup-0, f, , kwarisima, muduwa, 772 588689,CF71486528UBQH, KLH-307435
rec-257-org, f,19860322, kwarisima, namugoya, 752 337183,CF55547878SSWW, FPL-149663
rec-1118-org, f,19041202, kwarisima, yovine, 712 486929,CF10865543BPIL, MBA-837214
rec-1451-org, f, , kwarisima, mutuwa, 772 588689,CF71486528UBQH, KLH-307435
rec-1153-org, f,19331130, kwarisima, turyahimbisa, ,CF19736094VKRW, MPK-461757
rec-2320-org, f, , kusemererwe, eyattu, 782 579294,CF86794037HLWK, KUB-588546
rec-2145-org, f,19870428, kusemererwe, nzaba, 774 075014,CF57240405PSFQ, KUB-787511
rec-2554-org, f,19920909, kusemererwe, nakiwara, 782 734530,CF60605489GZXO, MBA-252021
rec-422-org, f,19840806, kusemererwe, kabagarama, 752 266202,CF66891484HWYJ, KUL-330342
rec-63-org, f,19451012, kusemererwe, namuwege, 774 847154,CF27213752VQSM, KLH-961627
rec-3180-dup-0, f,19080627, kusemererwe, hangama iso, 782 243834,CF65030960JFPN, MBA-433985
rec-2554-dup-0, f,19920909, kusemererwe, nackiwara, 782 734530,CF60605489GZXO, MBA-252021
rec-2466-org, f,19290930, kusemererwe, bahuma, 772 218265,CF76761878BQNV, KLH-975135
rec-3180-org, f,19080627, kusemererwe, hangamaiso, 782 243834,CF65030960JFPN, MBA-433985
rec-1177-org, m,19671129, kuraisi, thoya, ,CM89307964KUSZ, KUB-763751
rec-3032-dup-0, f,19360716, kuniira, bagyenyi, 782 130994,CF31111196YMGF, FPL-485395
rec-3032-org, f,19360716, kunihira, bagyenyi, 782 130994,CF31111196YMGF, FPL-485395
rec-2157-org, f,19150902, kuguzibwe, nakawunde, 712 027169,CF53405143YXHT, KMC-677319
rec-3580-org, f,19690605, kuguzibwe, tweshengereze, 772 670932,CF58894844XBWG, KUL-783934
rec-3286-org, m, , kugonza, marygorret, 712 623961,CM19569324DFRF, MPK-419773
rec-140-org, ,19720903, kristo, atusasirwe, 782 850356,C13667895KCZB, KUB-210832
rec-691-org, , , kristen, teberimbwaku, 772 405827,C11346668KOFP, MPK-358909
rec-691-dup-0, , , krisden, teberimbwaku, 772 405827,C11346668KOFP, MPK-358909
rec-313-org, f,19460227, korodine, kyampeire, 774 140033,CF98395207VTXR, RUK-702730
rec-1328-dup-0, f,19780423, korine, beatric, 712 992285,CF30355408KWNK, KMC-931621
rec-2817-org, f,19820525, komukyera, asekenye, 782 436694,CF80058271WUDF, FPL-535307
rec-1466-org, f,19350408, komukyera, awilli, 752 340560,CF99387487BWCU, MBA-310334
rec-2984-org, f,19300809, kola, mutamba, 712 529344,CF35341892NMDT, KUL-394795
rec-3344-org, f,19161130, kola, fikhoya, 772 788222,CF52300566RJRR, KSD-839982
rec-1938-org, , , kody, gad, 772 915162,C87576006TLSK, KLH-126286
rec-2178-org, m,19341020, kobusinge, amongi, 752 912239,CM46515137WZOR, KUL-689287
rec-2178-dup-0, m,19341020, kobusinge, amonki, 752 912239,CM46515137WZOR, KUL-689287
rec-3107-org, f,19661008, kkanuhira, watiti, 712 530750,CF40829523FYHM, FPL-714569
rec-1985-org, f,19300425, kkanuhira, vicia, 752 781540,CF83772541ISOI, KMC-344302
rec-124-org, f,19320710, kkanuhira, ojiambo, 772 418395,CF41808382GEHY, KSG-790800
rec-971-org, f,19380424, kkanuhira, bindeba, 712 400362,CF90760838TBUO, MPK-925507
rec-971-dup-0, f,19380424, kkanuhira, bindeba, 712 400362,CF90760838TBUO, MPK-929507
rec-1617-org, f,19930725, kkanuhira, kacancu, 772 125678,CF31036500ZMIJ, KUL-501661
rec-2118-org, f,19530413, kizito, eruwo, 712 922260,CF46037140LZFL, NSU-189976
rec-3608-org, f,19100723, kizito, muhwezi, 774 356844,CF95590563GFWF, KLH-962566
rec-1633-org, f,19840731, kizito, mubangizi, 772 588117,CF48481759MOVZ, MPK-655964
rec-1633-dup-0, f,19840731, kizito, mubangizi, 772 588117,CF48481759MOVZ, MPK-659564
rec-2107-org, f,19720805, kisembo, turatunga, 774 422454,CF40892270UWML, FPL-740805
rec-1500-org, f,19690312, kisembo, nakasenge, 772 816351,CF71464414ZRZH, KLH-416050
rec-1535-org, f,19131023, kisembo, tayebwa, 774 821080,CF44350966MYCE, KMC-420083
rec-1500-dup-0, f,19690312, kisembo, nakasnege, 772 816351,CF71464414ZRZH, KLH-416050
rec-3214-org, f,19411125, kiryabughanda, ndakala, 772 289435,CF51255485CHRG, KUB-922661
rec-1697-dup-0, f, 19970 21, kiryabughanda, adrine, 712 756025,CF57208447TTSU, KSG-203183
rec-1697-org, f,19970621, kiryabughanda, adrine, 712 756025,CF57208447TTSU, KSG-203183
rec-1039-org, f,19310227, kiryabughanda, nakabuye, ,CF37444492IKAU, KSG-160850
rec-898-org, , , kirra, onziru, 774 498996,C59414116QXGQ, RUK-709866
rec-2373-org, ,19030603, kiria, okello, ,C88615837PNSX, KLH-888223
rec-898-dup-0, , , kirar, onziru, 774 498996,C59414116QXGQ, RUK-709866
rec-127-org, f,19430710, kinyera, magidu, ,CF42182405IZAV, KMC-117595
rec-425-org, f,19360319, kinyera, awany, 752 006326,CF23401724ZCUF, MBA-218219
rec-2577-org, f,19790703, kinyera, alilo, 782 110359,CF84560583YJEF, KUB-170937
rec-127-dup-0, f,19430710, kinye ra, magidu, ,CF42182405IZAV, KMC-117595
rec-1890-org, , , kimberly, ahalimpisa, 772 330512,C57664116JHUV, KUB-816397
rec-2450-org, f,19440103, kiiza, lomwar, 772 740140,CF54243995MSZV, KMC-922842
rec-3045-dup-0, f,19720610, kiiza, tumugabiiahwe, 772 587916,CF56529221CCRF, MPK-333359
rec-3045-org, f,19720610, kiiza, tumugabiirwe, 772 587916,CF56529221CCRF, MPK-333359
rec-3652-dup-0, f,19560305, kihika, gundu, 752 837291,CF48673445VCEC, KUL-877396
rec-3652-org, f,19560305, kihika, gundu, 772 206272,CF48673445VCEC, KUL-877396
rec-2136-org, m,19780312, kigudu, , 782 121161,CM39535085TNLX, KSG-515342
rec-3999-org, m,19510807, kigudu, nakagga, 774 503022,CM17646411PAFV, RUK-403483
rec-954-org, f, , kifuma, tumubwine, 774 111942,CF76150745BMUD, KSD-416012
rec-328-org, f,19310510, kifuma, bitamazire, 774 769327,CF51180085HDEN, MBA-761971
rec-1989-org, f,19890912, kifuma, kakwezi, 782 264671,CF79964047JZLK, KLH-419595
rec-3508-dup-0, f,19460550, kifuma, aballo, 772 267927,CF33242882KKQJ, NSU-142046
rec-1974-org, f,19120913, kifuma, moding, 772 052123,CF26008053QTPS, KSG-495564
rec-3508-org, f,19460510, kifuma, aballo, 772 267927,CF33242882KKQJ, NSU-142046
rec-954-dup-0, f, , kiffma, tumubwine, 774 111942,CF76150745BMUD, KSD-416012
rec-1493-dup-0, ,19540116, kieren, kagonya, 772 486881,C98653661NRPE, KSG-307600
rec-1493-org, ,19540116, kieren, kagonya, 772 486181,C98653661NRPE, KSG-307600
rec-3435-org, f,19930613, kiconco, namugaya, 712 524458,CF18478501JPZE, MPK-480968
rec-3858-org, f,19650525, kiconco, abomugisha, ,CF63793820MNGA, KMC-192724
rec-2107-dup-0, f,19720805, ki embo, turatunga, 774 422454,CF40892270UWML, FPL-740805
rec-3046-org, f,19221124, kezzy, lezu, 772 287636,CF74080482SXCK, KLH-129772
rec-2147-org, f,19711008, kezzy, nitumusima, 772 363410,CF20944931JXAG, NSU-326853
rec-3368-dup-0, f, 1q111113, kezzy, inhesco, 782 999414,CF79191373PAVM, KMC-721201
rec-3368-org, f,19111113, kezzy, inhesco, 782 999414,CF79191373PAVM, KMC-721201
rec-3872-dup-0, f,19070107, kezya, nabukubya, 782 585429,CF66605404FWOQ, NSU-111673
rec-522-dup-0, f,19121119, kezironi, pakarasio,782798695,CF17248103GYRC, KSG-364644
rec-522-org, f,19121119, kezironi, pakarasio, 782 798695,CF17248103GYRC, KSG-364644
rec-3872-org, f,19070107, kezia, nabukubya, 782 585429,CF66605404FWOQ, NSU-111673
rec-3123-org, f, , kezia, lidvina, 774 973601,CF30060048HQJJ, RUK-486251
rec-1761-org, m,19220308, kevin, awidi, ,CM84607003LKKD, KLH-228655
rec-1889-org, f,19750117, keviina, nagaddya, 752 022101,CF83330960QXPZ, RUK-971481
rec-470-dup-0, f, , kety, keisembo, 782 362241,CF17901970YEVT, KSG-766304
rec-470-org, f, , ketty, keisembo, 782 362241,CF17901970YEVT, KSG-766304
rec-1665-org, f,19601015, ketra, gumushabe, 772 718500,CF38955357KESI, MBA-360296
rec-1618-org, f,19531120, ketra, mpala, 772 935632,CF54201463EEXG, KLH-579818
rec-2188-org, f,19811101, ketra, butia, 782 313029,CF32456412NKCJ, NSU-519322
rec-58-org, f,19380812, ketra, ejangl, 712 461118,CF10311805OKUZ, KLH-723763
rec-3231-org, f,19570430, keti, kezabu, 752 516010,CF73610636LFVR, KSG-238389
rec-3729-org, f,19121215, keti, olao, 752 484845,CF88777850XMIV, KUB-749766
rec-81-org, m,19711011, kesiime, kanyankole, 712 478014,CM31899011MVVP, NSU-879005
rec-1090-org, f,19960802, kerunga, nanyonyi, 752 190664,CF93931637ORDK, FPL-117642
rec-1726-org, f, , kerunga, katureba, 772 627598,CF51543475XTDZ, KSD-223231
rec-582-org, m,19650412, kenny, ssonko, 782 740565,CM26360775SBMO, RUK-769705
rec-1536-dup-0, m,19330107, kenney, basajji, 782 562982,CM87983160PBSI, FPL-707466
rec-750-org, m,19870730, kennedy, namukasa, 752 202173,CM97489729NXGC, RUK-328752
rec-750-dup-0, m,19870730, kennedy, namukasa, 752 022173,CM97489729NXGC, RUK-328752
rec-1536-org, m,19330107, kennedy, basajji, 782 562982,CM87983160PBSI, FPL-707466
rec-2087-org, m,19880520, keneth, nantaba, 782 185537,CM31629172XXTW, NSU-628667
rec-2087-dup-0, m,19880520, keneh, nantaba, 782 185537,CM31629172XXTW, NSU-628667
rec-3454-org, f,19930901, keneema, mutabarura, 712 815248,CF77905075QEQW, FPL-454167
rec-542-org, f,19080225, keneema, apiano, 782 001680,CF10169799YCIP, MPK-797862
rec-3454-dup-0, f,19930901, keneema, mudabarura, 712 815248,CF77905075QEQW, FPL-454167
rec-82-org, f,19300219, keneema, cengboth, 712 143045,CF70284415TEPY, NSU-244176
rec-3597-org, f,19090903, keneema, kodet, 774 926008,CF36522411PNDX, MPK-612212
rec-542-dup-0, f,19080225, kenee a, apiano, 782 001680,CF10169799YCIP, MPK-797862
rec-2854-org, f,19080821, kena, prudance, 774 191246,CF15863696QZKM, KUL-159975
rec-1898-org, f,19750403, kena, tamukonzi, 782 054825,CF85630508UQTC, KSG-880199
rec-2854-dup-0, f,19080821, kena, prudance, 774 19 246,CF15863696QZKM, KUL-159975
rec-1683-org, f,19770422, kena, iraduha, 772 309822,CF54679595IDBA, NSU-945003
rec-3573-org, f,19060930, kena, jastus, 772 600466,CF36958461HNTX, NSU-598247
rec-3968-org, f, , kemigisha, bwengye, 774 041593,CF10536816HQOE, MPK-142767
rec-633-org, f,19341227, kemigisha, mutunda, 774 220049,CF49973347SZMB, KMC-179736
rec-54-org, f, , kemigisa, furidah, 712 625808,CF96923413RIQP, KLH-829773
rec-1174-org, f, , kemigisa, mayombwe, 752 172233,CF34595965FBTS, MBA-471164
rec-1258-org, f,19011106, kemigisa, niwagira, 774 605645,CF90795197ORCO, KLH-689842
rec-3017-org, f,19890528, kemigisa, osaale, 774 828279,CF50685527PNIO, KSG-551428
rec-1784-org, f,19950323, kemigabo, serubombwe, 782 198338,CF14367830LITM, KLH-124750
rec-2484-org, f,19460713, kemigabo, nakigwe, 782 793934,CF59179509DNYV, FPL-953364
rec-787-org, f,19401112, kemigabo, mbonabuzya, 712 690229,CF98019959EUGQ, KSD-696035
rec-3151-org, ,19041017, kelsye, ebitawa, 782 486525,C97100768MRHV, KSD-942072
rec-3710-org, ,19530413, kelsey, jamati, 752 664902,C57322845UHTK, NSU-667625
rec-3641-org, ,19770101, kelsey, hannington, 774 996328,C63209673IQUX, KLH-111674
rec-3324-org, ,19750806, keira, kabanekera, 782 125784,C38360423FICL, NSU-944346
